GeneratorSpeed,Power,PredictedPower
1391.1609,513.93475,531.0556326332419
974.04285,125.251854,123.08508714496782
1404.249,553.6008,547.3958275142583
1078.1448,208.95259,211.0708719432534
964.0127,77.02631,117.51365338393094
1057.2145,199.85211,191.2740779943499
1279.7863,425.35483,399.8966226616069
1116.7102,254.72359,247.11005575509176
1581.1384,802.72577,814.2196775900105
1410.8772,549.0119,555.7176129681721
1767.8552,1465.5963,1215.7096542388688
1308.2365,435.03366,431.37306903009215
1526.9779,731.8677,716.2778618996163
965.6706,120.64739,118.37552847233701
1050.9395,181.39346,185.3842074827607
1569.386,787.6956,791.150287000466
1074.1733,215.62497,207.3103390680413
1612.2511,902.0814,880.067170640032
1197.3815,313.53958,319.3609646283767
1202.9509,313.21512,324.40431622081945
1741.2128,1216.719,1171.6569495466752
963.0536,96.53551,117.0261416174908
964.1933,80.0066,117.6063661201307
1468.6537,646.72266,630.5500721693797
1137.1736,261.7702,265.6954496867354
1695.7708,1087.1562,1075.7009605111934
1568.0928,772.92957,788.6747248024212
1304.2473,426.5403,426.8479829855296
1237.6073,352.1759,356.86573597271683
1057.4119,198.29652,191.45995303604303
1431.7759,582.903,582.2110674137105
1412.9259,584.50574,558.2967026558302
1575.004,844.6796,802.0497938550006
1367.7921,501.4127,502.18006732042613
1693.8762,1077.1515,1071.3292999951118
1078.6007,214.85025,211.50234935646802
1550.1923,766.4636,755.681438177025
1552.7107,756.73944,760.1812271094944
1224.6694,345.2741,344.49230990205143
1630.7279,880.6179,922.0040729930965
1240.0876,356.04935,359.27841902964417
1090.3032,227.81778,222.54938264801177
1052.3982,199.7118,186.74976108487607
963.1533,66.1182,117.07643767649228
1238.7217,400.51773,357.94806659968384
1247.7543,347.59073,366.8244632609452
1319.7134,435.57452,444.5748907573278
1651.4824,935.4273,970.8169352404843
1755.0189,1169.8549,1195.9089144749628
1787.275,1547.2019,1239.9457703542091
1737.6937,1321.5311,1165.0345871686263
1166.9407,280.76083,292.21556666554807
1724.3917,1128.2551,1138.581863430879
1097.7386,231.35397,229.52554695239093
1142.5,262.60684,270.47466671294814
1177.4027,310.1591,301.4962088088774
963.21436,79.52853,117.10728468878017
1633.5133,961.4968,928.4694330341786
1573.1375,766.3516,798.4024463184857
993.8998,149.10074,136.3815829005576
1202.773,324.8169,324.2426517947331
1200.9401,327.2492,322.5792821750555
1039.0425,168.88184,174.36118204147903
1212.792,329.10883,333.4140782898297
1473.4054,654.2402,637.0107294980654
1034.8557,154.26907,170.54461213544312
1106.474,233.07283,237.66385110631222
1654.0836,919.4309,977.01250197307
1533.9634,736.7714,727.7543567555507
970.4604,84.93328,120.99856621488163
1564.3934,887.88416,781.6619211720846
1112.1222,231.6245,242.88866192709855
963.0664,79.13655,117.03259391586869
1353.9109,489.4669,485.246550123565
1158.6874,277.6805,284.8961229746254
1695.3422,1046.5469,1074.7137047517458
1383.8873,511.921,522.0252356240658
1457.7839,655.50336,616.0063027657822
1180.718,308.07675,304.44335577625156
1527.7645,719.9304,717.5545927779593
974.5137,123.23679,123.36699943205656
1452.3728,634.4605,608.8722929590796
1734.3538,1396.189,1158.5972852666791
1532.4619,811.5205,725.2609308640286
1335.2006,439.72717,462.7756890118652
1786.1099,1236.3477,1238.6996396974453
1130.9891,258.31778,260.1183341382665
1152.6058,279.10428,279.492321857848
1747.5636,1147.812,1183.1680303460143
1336.3894,477.34128,464.1890383592288
1011.2103,160.57175,149.9511747458028
1380.9072,522.64044,518.3360010092622
1437.3302,585.85455,589.3352497001997
1155.3999,282.6037,281.9766299534305
1237.051,362.00256,356.32646721152236
1752.8365,1355.4115,1192.2692043845168
1502.9872,688.90704,679.0776758160971
1009.9244,156.9662,148.8915278100328
971.6307,118.68082,121.66870400443634
1669.1749,936.9479,1013.0601123765301
1073.034,209.572,206.23119158973776
1071.6775,211.63304,204.94625628168012
1451.0734,603.31757,607.1684034885546
1391.3608,531.1455,531.3043245948576
1610.5065,873.23596,876.2050262200056
1200.7428,308.60544,322.40047119989094
1240.4045,371.26413,359.5876680148119
975.9031,131.43498,124.20905455715507
1329.3976,447.24518,455.9083473688553
1655.3702,920.594,980.0805787805485
987.0553,140.86868,131.4903623470446
1565.3129,774.4522,783.3954502472577
1776.97,1369.6313,1227.9869011340998
1308.4673,455.68936,431.635913745747
1336.1411,451.4804,463.89366076039323
1052.9863,197.80602,187.3009819934984
1020.0614,172.25833,157.4333458040569
1641.2571,893.4766,946.6003728913043
1371.8883,506.61093,507.21121722643966
1667.65,1042.7273,1009.4182095776182
1180.5735,320.87726,304.31480357772136
1032.558,182.86281,168.46743861753225
1305.4995,441.16403,428.26470447925806
964.9307,100.07474,117.98790325154727
1028.1232,178.81593,164.49741325976316
1134.2522,257.04684,263.06492713166404
1720.0664,1082.7797,1129.5445565333512
1324.9946,443.90952,450.7349232751989
1273.304,401.46643,392.99739749047797
977.523,101.63179,125.20974105894152
1396.6088,511.11664,537.8429375491454
1233.1232,341.90482,352.53796809398875
1295.7012,428.02145,417.27223117384244
1514.8966,700.496,697.1404458745391
1725.3999,1258.7881,1140.6596615920998
1013.469,161.60728,151.83007632317907
1142.1467,278.73825,270.1582913808608
993.9565,122.99227,136.42333147193528
1355.5774,494.35193,487.26907901800814
1567.9937,784.47577,788.4855337618746
962.1266,112.63221,116.56275888399449
1664.3693,969.169,1001.5783100581607
1753.788,1361.1145,1193.86542093037
1729.7057,1137.3698,1149.4044633072308
1481.5181,716.05273,648.2087791174043
1242.135,369.58725,361.28038554655507
1301.4147,422.13547,423.6559143342163
1170.9111,292.4666,295.7355781702063
1743.7749,1098.1737,1176.3706781786072
1372.7306,499.93378,508.2475042067784
1172.818,298.03824,297.4267685815302
972.17554,130.8593,121.98451686576465
1229.8121,356.2196,349.36956892015706
985.5129,149.57823,130.43052173788033
1651.5875,914.4002,971.0670491735797
1622.1967,851.2651,902.4201356849845
1391.0829,532.58545,530.9586015857273
1368.6742,495.6639,503.26229709198793
1788.6752,1428.0548,1241.4068797906325
1178.3793,306.466,302.36389926657
1310.2267,433.72598,433.64326759836797
992.0998,157.84277,135.06646430693496
966.3875,96.21157,118.75565151198697
1165.2672,273.08975,290.7320149808845
1279.8202,384.26794,399.9329780747675
1176.1113,288.59906,300.3493374264559
1176.6273,299.62714,300.8075226690849
1061.9102,194.6293,195.7030327094211
1533.9047,718.37573,727.6565999974608
1081.8712,220.72173,214.59579838793735
1657.5161,1124.9501,985.2020635989063
1753.4371,1390.6184,1193.278431641926
1380.9216,515.7493,518.3538122756611
1604.8619,897.1204,863.8384381558652
1136.7406,264.8697,265.30599426783317
1650.8542,1094.5536,969.3223744834147
1123.9352,252.94568,253.71621363916137
990.3844,111.80359,133.83196390774793
1496.9026,670.00824,670.124898489998
964.1826,49.37332,117.60086513445515
1793.259,1334.4795,1245.9084199369777
1483.215,640.69165,650.5801041640811
1004.90094,164.42154,144.82589301529777
1468.5209,632.5014,630.370472431002
1415.8054,565.52423,561.9275831093435
1657.4305,945.6215,984.9976792224995
1140.2683,263.83774,268.47474967264384
1399.4779,558.4341,541.4255399299229
1103.2944,241.23187,234.70941876075136
1637.9745,885.0724,938.888617348183
1720.559,1093.04,1130.5836089062964
1663.1444,1075.8661,998.6504239931381
1701.7372,1141.193,1089.331209025588
1177.1715,309.90836,301.2908426423157
1068.4874,209.91563,201.9248486178039
963.6714,118.375114,117.33923271904956
1204.6252,329.2772,325.9277775377787
1441.2605,594.7827,594.4030345098419
984.7938,115.976906,129.9419660498893
1034.5253,164.1619,170.24512738193653
1083.1339,215.71243,215.78909731841827
1233.5205,359.05157,352.91968011770916
1032.3201,175.24022,168.25312775219305
1388.3641,518.69385,527.5790275788354
1726.2626,1326.875,1142.428666791272
1532.6067,708.5576,725.5007457884965
1523.4255,757.6673,710.5598742876564
1109.7655,245.79895,240.71232702037912
1556.3567,759.6025,766.7773137194789
1410.0391,549.7781,554.6635082803441
962.8528,106.13954,116.92511297718204
1335.2012,464.27505,462.77640180183687
1017.1054,165.51913,154.89983518605868
1689.4777,1007.3722,1061.1096932026526
1746.4127,1106.0156,1181.1254629633036
1354.6171,490.71432,486.1032468360584
1739.5382,1276.1061,1168.5266106358013
1162.0618,277.36703,287.8898750919771
1637.9365,925.85144,938.7995580060605
1374.0997,516.31323,509.93313680058344
1092.9708,238.38232,225.05685597093617
1753.4457,1159.06,1193.292841233051
1598.0638,1012.99884,849.2192808898544
973.79834,141.00017,122.93938606084629
1103.0698,237.93518,234.5003762253475
1589.3324,798.38385,830.9075841959714
1406.68,522.4307,550.4441320093656
1401.5092,549.6559,543.9654327502928
1686.5321,1042.8394,1054.2168546564023
1550.9525,762.0993,757.034917505086
1528.0558,747.49976,718.0283901301995
1381.403,503.3457,518.9493390957231
1717.6742,1091.6245,1124.4641990079153
968.80194,103.46607,120.068347604216
1030.0254,185.86661,166.1936264374209
1651.8403,924.77747,971.6687340037964
1118.3251,233.6701,248.5910276464116
1531.2776,723.3765,723.3046390789821
1231.1355,337.4856,350.6332166168941
1615.2487,866.6399,886.7454982276413
1571.7134,782.3154,795.6370874223063
1215.2272,332.94952,335.665802019146
1311.8452,437.35187,435.49553967010934
1375.176,488.7573,511.2593180958503
1196.1052,329.96652,318.2100543978565
990.76776,137.91153,134.10623363130946
1141.2375,269.44617,269.3437191865226
1525.2845,724.5231,713.5424238488368
1247.8805,351.92252,366.9498210125008
1121.8766,249.65204,251.83907123758092
1772.2048,1303.8605,1221.7610934981637
1710.0083,1052.4056,1107.8244060728462
1644.062,994.3549,953.2166166792988
1319.0852,446.7447,443.84557995485386
1776.5037,1496.7494,1227.3966752073918
999.22107,127.80747,140.38226171814904
969.91394,102.73191,120.68952556633684
1265.0927,381.37885,384.40903566942677
1753.8893,1170.7635,1194.0345117102347
1076.6892,213.96729,209.6929185671383
1641.9833,1005.826,948.3111064809594
992.0199,141.03963,135.00855219705454
964.07275,66.90301,117.5444486046818
977.4353,94.83942,125.15504888762024
1496.1007,647.7311,668.9578577341586
1473.5785,666.3189,637.2473897272588
1783.8972,1499.926,1236.2577605416955
1723.9244,1285.6328,1137.6150387667765
1507.0848,695.14246,685.208609839577
973.00714,103.47401,122.47119063094294
1481.5294,642.98315,648.224535459063
1276.6615,386.55017,396.55775508800536
1061.6448,189.70435,195.45234519585136
1056.8265,197.958,190.90882201798314
1484.9497,648.5933,653.0153284374117
988.54803,147.14963,132.53130561730143
1374.4779,514.5638,510.39903858645016
1461.0802,631.9086,620.3848711581617
1585.5518,807.2869,823.1472032716074
1096.2736,232.89116,228.15432218103433
1784.3771,1404.63,1236.795701305988
1388.7,627.3645,527.9962920525163
1680.2335,978.89484,1039.3698523205617
976.83405,124.92854,124.78167681225534
1775.4098,1393.8889,1225.9957652227833
1720.891,1293.0197,1131.282510832438
1780.048,1391.5776,1231.7777915392412
1002.5699,139.4683,142.98162732334646
1480.722,667.0541,647.0998821072446
1676.1907,1093.9866,1029.7789736389468
1005.1296,161.825,145.00829225929982
1188.2047,312.33643,311.11969361936605
982.8213,125.344444,128.62037567904065
1468.953,629.96765,630.9550342646016
1717.9647,1005.90015,1125.0841367228827
1781.2148,1506.7212,1233.1666500729002
1438.2208,598.1962,590.4815677323448
1124.6418,249.02373,254.3596002487476
1054.6993,190.88095,188.90861015771566
1208.5303,322.88046,329.49554132880724
1729.1538,1209.8508,1148.2955706167313
1240.9069,356.26437,360.07840136817987
1686.2811,1087.8994,1053.627871055572
1002.3286,152.0069,142.7923223832961
1293.3372,416.87915,414.6529291665822
1344.5782,452.77155,473.9802982384109
1761.5302,1363.1643,1206.3051690427685
1278.1453,388.7411,398.1401750976345
1440.1918,595.6689,593.0227027332174
969.10175,108.3484,120.23480460812476
1649.4758,925.26776,966.0456062931908
1262.9733,379.03455,382.2197480662534
1441.5844,600.2103,594.8217396508377
1733.4017,1291.1597,1156.7360019795256
966.2157,62.957554,118.66415175557046
1215.9425,330.51178,336.32903687719397
1258.6693,366.9228,377.80827263109757
1001.25165,145.33086,141.95118775650178
982.9851,141.57796,128.72907742341124
1644.7933,984.30756,954.9453005222585
1532.0223,726.29065,724.5337114892
1614.7858,886.0653,885.7107760186152
1624.7657,867.3043,908.2805464631258
1397.2092,533.994,538.5921816811967
990.73065,132.18832,134.07964278623206
1727.9426,1176.3507,1145.8494813835068
1572.8934,839.6778,797.9273703278357
1363.6703,492.51178,497.13232337923245
1117.134,244.58295,247.4989551934757
993.7489,125.632744,136.27056936253967
1357.6328,476.62314,489.7677460641222
1036.9355,181.39874,172.43565060348016
979.06946,91.326614,126.18373378601797
1487.7269,669.1221,656.9381382809
1360.0846,490.2921,492.75408322994963
1447.4528,592.8428,602.4382304093516
1614.3654,923.86615,884.7721301624131
963.9514,121.77481,117.48225006080872
1507.9733,690.02905,686.5493058211702
1607.7429,835.1449,870.1252620848016
1000.5289,161.89699,141.39017811252393
1644.4203,888.8306,954.0634030558402
1361.721,499.134,494.75062202051333
1455.5941,631.501,613.1115366764349
1131.5044,252.83354,260.58426098231877
1749.5096,1263.7142,1186.5765344868491
1478.9094,639.16364,644.5834881719376
1173.994,296.60464,298.47007784206903
1314.922,439.87656,439.0314357737391
1735.3186,1189.2025,1160.4716622181159
1312.0907,427.89395,435.7769687312204
1552.0967,770.33264,759.0799313741983
1689.9635,1138.0916,1062.2429125500748
962.48444,59.637882,116.74071902800841
1717.3347,1131.184,1123.7386613754586
965.2901,106.55521,118.17559119858532
1464.0151,629.39246,624.3059950707932
1637.7758,940.9835,938.4229869606818
1302.7585,440.7174,425.1680373746642
1200.1511,324.81207,321.8644925127252
1490.274,658.3825,660.5629693740707
1760.2034,1192.6145,1204.2442802040996
1080.5485,223.22299,213.34513349595932
1150.0426,275.53806,277.2103523623377
1723.5673,1100.0614,1136.8746216439456
1114.7439,251.67793,245.30338816094718
1726.6732,1137.1361,1143.2676909865852
1545.4408,808.93665,747.3152892912758
1535.7936,739.0128,730.8137420037634
1778.511,1456.0093,1229.9077278414193
1310.0674,418.36984,433.4612512375792
1139.2361,266.61002,267.54854673552234
963.4028,72.9997,117.20269272410292
1083.3755,217.68547,216.0173418930588
1364.5303,496.0747,498.1842363131923
1038.6547,185.52884,174.00607701331194
1562.8324,740.34985,778.7333852174553
1762.7487,1379.9573,1208.1713014608606
1350.5842,467.3594,481.2185465702131
1276.3657,397.3902,396.2429511905548
1761.6232,1165.4,1206.4484977090224
965.38464,88.99021,118.22515015638987
1325.6807,448.45154,451.5388752987106
1701.0808,1112.2542,1087.8426021347332
1233.7985,345.10178,353.18697114808543
1755.4031,1445.2949,1196.5417551819019
1537.6064,782.04974,733.8660693649468
1587.2144,1015.9187,826.5472542574605
1600.5159,890.79724,854.4568598782278
1168.4077,300.2583,293.5160481778501
1023.47,162.79338,160.39397995121618
1364.0391,493.75064,497.58333815346464
1271.5352,398.17078,391.13308100328777
1622.1472,863.1276,902.3075461993196
994.14374,146.62015,136.56133583862328
1470.81,642.4737,633.4734704342321
1775.2546,1478.2203,1225.7951636938146
965.80035,106.937775,118.4439953015422
1725.226,1271.7434,1140.3020696291687
1709.3306,1078.385,1106.3288863773257
1255.9276,367.4536,375.02201798981423
1010.08594,149.47856,149.02423582106064
1672.9268,1110.0614,1022.0103272564916
963.5093,60.532608,117.25675409202455
1418.2139,574.92194,564.9701187723257
1498.9987,695.46954,673.1893480523247
1343.0504,472.5539,472.14644410316765
1590.2714,825.6907,832.8510266645787
1442.0808,600.8436,595.4637618148761
1421.517,596.1859,569.1514996088101
1267.9149,373.2825,387.34175520313113
1637.4178,1032.4445,937.5844084825872
1130.1986,263.15427,259.40312215634793
1047.5293,192.08171,182.2020763935277
1228.6426,348.09064,348.2558336347221
1427.5037,582.9836,576.7581745288035
1038.0221,183.68388,173.42748423602922
1542.3163,742.7331,741.9006610964481
1788.9841,1383.9006,1241.7238315851469
1263.4127,380.68103,382.67271496743695
1315.3346,427.29852,439.507040099956
1627.8967,876.3182,915.4668184515592
1580.5385,808.20624,813.0172457529488
1679.886,990.81226,1038.547098273229
1041.8645,187.61606,176.95427001416266
1775.8605,1363.629,1226.5757175371982
1444.1583,580.8073,598.1550974117614
1540.8263,738.91406,739.342441984044
986.69055,118.867546,131.23827210322855
1406.2681,571.14343,549.9273315220909
1421.9536,562.7258,569.7049809630746
1756.9136,1385.6522,1199.006535921072
1259.0223,372.562,378.1683565877531
1408.1549,547.03033,552.2956959852638
1591.9352,815.2729,836.3100455037321
1663.0753,1158.3877,998.4852526215252
1122.879,246.41998,252.75361920133633
1043.7723,186.01541,178.7157098326066
1744.5096,1165.2848,1177.7051579236715
1674.9889,1069.9343,1026.9207712337757
1745.7515,1238.3583,1179.943136556984
1155.4958,281.46368,282.0618443255035
1337.7609,459.79123,465.8222350845312
965.59595,73.73176,118.336203377723
1445.174,591.3013,599.4735567565288
1691.7466,968.03687,1066.3930158947583
1764.3837,1163.6927,1210.634915139915
1048.6799,195.07698,183.27400326118715
1045.9865,164.04443,180.76775634856017
1124.0763,240.02782,253.84472839347978
1681.4115,1024.0637,1042.1563736861444
1228.1603,351.1126,347.7973307360053
1472.8031,630.14526,636.1880050862277
1659.1776,1265.6488,989.170352725688
1382.7185,513.5229,520.577557504755
