TurbineId,Timestamp,Residual,IsAbnormal,AlarmLvl,PredictedValue,ActualValue,LCL,UCL,EWMA,A1Triggered,A2Triggered
BK-TEST-4,2019-01-12 23:30:00,-1.2787203060267558,False,0,49.888720916026756,48.61000061,-2.053201965358493,2.053201965358493,-1.236917914440775,False,False
BK-TEST-4,2019-01-12 23:40:00,-1.3972784133319252,False,0,50.19228039333193,48.79500198,-2.053201965358493,2.053201965358493,-1.268990014219005,False,False
BK-TEST-4,2019-01-12 23:50:00,-1.0578415060345776,False,0,49.27284165603458,48.21500015,-2.053201965358493,2.053201965358493,-1.2267603125821196,False,False
BK-TEST-4,2019-01-13 00:00:00,-1.2064743288250597,False,0,48.70147325882506,47.49499893,-2.053201965358493,2.053201965358493,-1.2227031158307078,False,False
BK-TEST-4,2019-01-13 00:10:00,-1.5863171297069698,False,0,48.95131498970697,47.36499786,-2.053201965358493,2.053201965358493,-1.2954259186059602,False,False
BK-TEST-4,2019-01-13 00:20:00,-1.4020210787100638,False,0,48.699521688710064,47.29750061,-2.053201965358493,2.053201965358493,-1.316744950626781,False,False
BK-TEST-4,2019-01-13 00:30:00,-1.4554444495929104,False,0,48.66044627959291,47.20500183,-2.053201965358493,2.053201965358493,-1.344484850420007,False,False
BK-TEST-4,2019-01-13 00:40:00,-1.9407262095843194,False,0,49.35322467958432,47.41249847,-2.053201965358493,2.053201965358493,-1.4637331222528696,False,False
BK-TEST-4,2019-01-13 00:50:00,-1.8571165149645381,False,0,50.74461727496454,48.88750076,-2.053201965358493,2.053201965358493,-1.5424098007952034,False,False
BK-TEST-4,2019-01-13 01:00:00,-1.9764409952703446,False,0,51.15144023527034,49.17499924,-2.053201965358493,2.053201965358493,-1.6292160396902318,False,False
BK-TEST-4,2019-01-13 01:10:00,-1.6783805293813856,False,0,51.04943231938139,49.37105179,-2.053201965358493,2.053201965358493,-1.6390489376284627,False,False
BK-TEST-4,2019-01-13 01:20:00,-1.7950832233077776,False,0,51.297581853307776,49.50249863,-2.053201965358493,2.053201965358493,-1.6702557947643257,False,False
BK-TEST-4,2019-01-13 01:30:00,-1.8231276386821023,False,0,51.490627178682104,49.66749954,-2.053201965358493,2.053201965358493,-1.7008301635478813,False,False
BK-TEST-4,2019-01-13 01:40:00,-1.6821790283411744,False,0,51.26467948834117,49.58250046,-2.053201965358493,2.053201965358493,-1.69709993650654,False,False
BK-TEST-4,2019-01-13 01:50:00,-0.9679609497420643,False,0,50.14546262974206,49.17750168,-2.053201965358493,2.053201965358493,-1.551272139153645,False,False
BK-TEST-4,2019-01-13 02:00:00,-1.1131863780686544,False,0,50.208187598068655,49.09500122,-2.053201965358493,2.053201965358493,-1.463654986936647,False,False
BK-TEST-4,2019-01-13 02:10:00,-1.9332098498454613,False,0,50.16571182984546,48.23250198,-2.053201965358493,2.053201965358493,-1.55756595951841,False,False
BK-TEST-4,2019-01-13 02:20:00,-0.914396807618914,False,0,51.459398787618916,50.54500198,-2.053201965358493,2.053201965358493,-1.4289321291385106,False,False
BK-TEST-4,2019-01-13 02:30:00,-1.2217336540138461,False,0,52.57423457401384,51.35250092,-2.053201965358493,2.053201965358493,-1.387492434113578,False,False
BK-TEST-4,2019-01-13 02:40:00,-0.6804015845529037,False,0,50.4128997545529,49.73249817,-2.053201965358493,2.053201965358493,-1.246074264201443,False,False
BK-TEST-4,2019-01-13 02:50:00,-0.9299967654778456,False,0,50.14499691547785,49.21500015,-2.053201965358493,2.053201965358493,-1.1828587644567237,False,False
BK-TEST-4,2019-01-13 03:00:00,-0.9163368673372574,False,0,48.983837937337256,48.06750107,-2.053201965358493,2.053201965358493,-1.1295543850328305,False,False
BK-TEST-4,2019-01-13 03:10:00,-1.5629155908070587,False,0,53.57791498080706,52.01499939,-2.053201965358493,2.053201965358493,-1.2162266261876762,False,False
BK-TEST-4,2019-01-13 03:20:00,-1.5237970810724946,False,0,53.1237955510725,51.59999847,-2.053201965358493,2.053201965358493,-1.27774071716464,False,False
BK-TEST-4,2019-01-13 03:30:00,-0.7143415642715354,False,0,51.701840804271534,50.98749924,-2.053201965358493,2.053201965358493,-1.1650608865860193,False,False
BK-TEST-4,2019-01-13 03:40:00,-0.7285709208314017,False,0,51.4180431208314,50.6894722,-2.053201965358493,2.053201965358493,-1.0777628934350958,False,False
BK-TEST-4,2019-01-13 03:50:00,-0.8427597239601141,False,0,51.372758503960114,50.52999878,-2.053201965358493,2.053201965358493,-1.0307622595400994,False,False
BK-TEST-4,2019-01-13 04:00:00,-0.8929358467282427,False,0,51.26793584672824,50.375,-2.053201965358493,2.053201965358493,-1.003196976977728,False,False
BK-TEST-4,2019-01-13 04:10:00,-0.6846942811492838,False,0,51.026361461149286,50.34166718,-2.053201965358493,2.053201965358493,-0.9394964378120393,False,False
BK-TEST-4,2019-01-13 04:20:00,-0.409022924787493,False,0,50.44323313478749,50.03421021,-2.053201965358493,2.053201965358493,-0.8334017352071301,False,False
BK-TEST-4,2019-01-13 04:30:00,-0.6991225804936221,False,0,49.15964809049362,48.46052551,-2.053201965358493,2.053201965358493,-0.8065459042644285,False,False
BK-TEST-4,2019-01-13 04:40:00,-1.2589517111487751,False,0,50.23895125114878,48.97999954,-2.053201965358493,2.053201965358493,-0.8970270656412979,False,False
BK-TEST-4,2019-01-13 04:50:00,-1.3916728164761167,False,0,50.89167281647612,49.5,-2.053201965358493,2.053201965358493,-0.9959562158082618,False,False
BK-TEST-4,2019-01-13 05:00:00,-1.7333636947683217,False,0,51.492187084768325,49.75882339,-2.053201965358493,2.053201965358493,-1.1434377116002739,False,False
BK-TEST-4,2019-01-13 05:10:00,-0.5789332216437231,False,0,50.58830975164372,50.00937653,-2.053201965358493,2.053201965358493,-1.0305368136089637,False,False
BK-TEST-4,2019-01-13 05:20:00,-1.0611831564923548,False,0,51.14368361649235,50.08250046,-2.053201965358493,2.053201965358493,-1.036666082185642,False,False
BK-TEST-4,2019-01-13 05:30:00,-1.032838156300123,False,0,50.792836476300124,49.75999832,-2.053201965358493,2.053201965358493,-1.0359004970085381,False,False
BK-TEST-4,2019-01-13 05:40:00,-1.2872232452867323,False,0,50.87972202528673,49.59249878,-2.053201965358493,2.053201965358493,-1.086165046664177,False,False
BK-TEST-4,2019-01-13 05:50:00,-1.1383271773815622,False,0,50.32832580738156,49.18999863,-2.053201965358493,2.053201965358493,-1.096597472807654,False,False
BK-TEST-4,2019-01-13 06:00:00,-1.4605793896727661,False,0,50.863358019672766,49.40277863,-2.053201965358493,2.053201965358493,-1.1693938561806765,False,False
BK-TEST-4,2019-01-13 06:10:00,-1.0908758041178999,False,0,51.0630971741179,49.97222137,-2.053201965358493,2.053201965358493,-1.1536902457681213,False,False
BK-TEST-4,2019-01-13 06:20:00,-1.2002114606694079,False,0,51.36520856066941,50.1649971,-2.053201965358493,2.053201965358493,-1.1629944887483787,False,False
BK-TEST-4,2019-01-13 06:30:00,-1.7309930128105222,False,0,52.148492552810524,50.41749954,-2.053201965358493,2.053201965358493,-1.2765941935608076,False,False
BK-TEST-4,2019-01-13 06:40:00,-1.359700560682576,False,0,51.904698730682576,50.54499817,-2.053201965358493,2.053201965358493,-1.2932154669851614,False,False
BK-TEST-4,2019-01-13 06:50:00,-1.1917992746923787,False,0,51.904300804692376,50.71250153,-2.053201965358493,2.053201965358493,-1.272932228526605,False,False
BK-TEST-4,2019-01-13 07:00:00,-0.9072035487146834,False,0,51.70720278871468,50.79999924,-2.053201965358493,2.053201965358493,-1.1997864925642208,False,False
BK-TEST-4,2019-01-13 07:10:00,-1.3696004647758784,False,0,52.33960168477588,50.97000122,-2.053201965358493,2.053201965358493,-1.2337492870065523,False,False
BK-TEST-4,2019-01-13 07:20:00,-0.5408849172069523,False,0,51.58088583720695,51.04000092,-2.053201965358493,2.053201965358493,-1.0951764130466324,False,False
BK-TEST-4,2019-01-13 07:30:00,-1.2840611953387864,False,0,52.146560435338785,50.86249924,-2.053201965358493,2.053201965358493,-1.132953369505063,False,False
BK-TEST-4,2019-01-13 07:40:00,-0.962256533158758,False,0,51.77975760315876,50.81750107,-2.053201965358493,2.053201965358493,-1.0988140022358022,False,False
BK-TEST-4,2019-01-13 07:50:00,-0.8586087190684637,False,0,51.47361039906846,50.61500168,-2.053201965358493,2.053201965358493,-1.0507729456023345,False,False
BK-TEST-4,2019-01-13 08:00:00,-1.3177759816077241,False,0,51.98277690160772,50.66500092,-2.053201965358493,2.053201965358493,-1.1041735528034125,False,False
BK-TEST-4,2019-01-13 08:10:00,-0.9572807366299685,False,0,51.76477966662997,50.80749893,-2.053201965358493,2.053201965358493,-1.0747949895687237,False,False
BK-TEST-4,2019-01-13 08:20:00,-1.1868343254213372,False,0,52.116834635421334,50.93000031,-2.053201965358493,2.053201965358493,-1.0972028567392464,False,False
BK-TEST-4,2019-01-13 08:30:00,-0.9847382757053751,False,0,52.059735225705374,51.07499695,-2.053201965358493,2.053201965358493,-1.0747099405324723,False,False
BK-TEST-4,2019-01-13 08:40:00,-0.4574847759805749,False,0,51.504985385980575,51.04750061,-2.053201965358493,2.053201965358493,-0.9512649076220928,False,False
BK-TEST-4,2019-01-13 08:50:00,-1.0039252655518638,False,0,52.113925875551864,51.11000061,-2.053201965358493,2.053201965358493,-0.9617969792080471,False,False
BK-TEST-4,2019-01-13 09:00:00,-0.8941507915226978,False,0,52.054150641522696,51.15999985,-2.053201965358493,2.053201965358493,-0.9482677416709773,False,False
BK-TEST-4,2019-01-13 09:10:00,-0.8757903494087174,False,0,52.04829095940872,51.17250061,-2.053201965358493,2.053201965358493,-0.9337722632185252,False,False
BK-TEST-4,2019-01-13 09:20:00,-0.17150694188630666,False,0,51.284006181886305,51.11249924,-2.053201965358493,2.053201965358493,-0.7813191989520816,False,False
BK-TEST-4,2019-01-13 09:30:00,-0.6548187801220635,False,0,51.757315880122064,51.1024971,-2.053201965358493,2.053201965358493,-0.756019115186078,False,False
BK-TEST-4,2019-01-13 09:40:00,-0.617620439924977,False,0,51.73867222992498,51.12105179,-2.053201965358493,2.053201965358493,-0.7283393801338578,False,False
BK-TEST-4,2019-01-13 09:50:00,-0.403685183484761,False,0,51.51618442348476,51.11249924,-2.053201965358493,2.053201965358493,-0.6634085408040384,False,False
BK-TEST-4,2019-01-13 10:00:00,-0.1560306336138737,False,0,51.26352880361387,51.10749817,-2.053201965358493,2.053201965358493,-0.5619329593660055,False,False
BK-TEST-4,2019-01-13 10:10:00,-0.19043565338085955,False,0,51.28043580338086,51.09000015,-2.053201965358493,2.053201965358493,-0.48763349816897633,False,False
BK-TEST-4,2019-01-13 10:20:00,-0.5067029042108686,False,0,51.54920244421087,51.04249954,-2.053201965358493,2.053201965358493,-0.49144737937735483,False,False
BK-TEST-4,2019-01-13 10:30:00,-0.3436360679246846,False,0,51.26863530792468,50.92499924,-2.053201965358493,2.053201965358493,-0.46188511708682084,False,False
BK-TEST-4,2019-01-13 10:40:00,-0.776494970564805,False,0,51.651494970564805,50.875,-2.053201965358493,2.053201965358493,-0.5248070877824177,False,False
BK-TEST-4,2019-01-13 10:50:00,-0.7833965397354419,False,0,51.56089668973544,50.77750015,-2.053201965358493,2.053201965358493,-0.5765249781730226,False,False
BK-TEST-4,2019-01-13 11:00:00,-0.7956109701917597,False,0,51.50811250019176,50.71250153,-2.053201965358493,2.053201965358493,-0.62034217657677,False,False
BK-TEST-4,2019-01-13 11:10:00,-0.8334333208031381,False,0,51.383432560803136,50.54999924,-2.053201965358493,2.053201965358493,-0.6629604054220437,False,False
BK-TEST-4,2019-01-13 11:20:00,-0.9006513972629335,False,0,51.53565353726293,50.63500214,-2.053201965358493,2.053201965358493,-0.7104986037902218,False,False
BK-TEST-4,2019-01-13 11:30:00,-0.6727022836250853,False,0,51.380202743625084,50.70750046,-2.053201965358493,2.053201965358493,-0.7029393397571946,False,False
BK-TEST-4,2019-01-13 11:40:00,-0.5615694519094632,False,0,51.29657006190946,50.73500061,-2.053201965358493,2.053201965358493,-0.6746653621876484,False,False
BK-TEST-4,2019-01-13 11:50:00,-0.8915659601026462,False,0,51.55406443010265,50.66249847,-2.053201965358493,2.053201965358493,-0.7180454817706481,False,False
BK-TEST-4,2019-01-13 12:00:00,-1.0924349530625932,False,0,51.526810713062595,50.43437576,-2.053201965358493,2.053201965358493,-0.7929233760290372,False,False
BK-TEST-4,2019-01-13 12:10:00,-0.8984899750733817,False,0,51.30901625507338,50.41052628,-2.053201965358493,2.053201965358493,-0.814036695837906,False,False
BK-TEST-4,2019-01-13 12:20:00,-0.7930075487262869,False,0,50.96932285872629,50.17631531,-2.053201965358493,2.053201965358493,-0.8098308664155822,False,False
BK-TEST-4,2019-01-13 12:30:00,-0.5568649054386228,False,0,50.406863375438625,49.84999847,-2.053201965358493,2.053201965358493,-0.7592376742201904,False,False
BK-TEST-4,2019-01-13 12:40:00,-1.2082742251411034,False,0,50.8740647851411,49.66579056,-2.053201965358493,2.053201965358493,-0.849044984404373,False,False
BK-TEST-4,2019-01-13 12:50:00,-1.0707534904018416,False,0,50.737421430401845,49.66666794,-2.053201965358493,2.053201965358493,-0.8933866856038668,False,False
BK-TEST-4,2019-01-13 13:00:00,-0.7179815943051011,False,0,50.7513144143051,50.03333282,-2.053201965358493,2.053201965358493,-0.8583056673441137,False,False
BK-TEST-4,2019-01-13 13:10:00,-0.7957771706459695,False,0,51.04827580064597,50.25249863,-2.053201965358493,2.053201965358493,-0.845799968004485,False,False
BK-TEST-4,2019-01-13 13:20:00,-0.631262032915231,False,0,51.02626249291523,50.39500046,-2.053201965358493,2.053201965358493,-0.8028923809866342,False,False
BK-TEST-4,2019-01-13 13:30:00,-0.7516972240588444,False,0,51.19419829405884,50.44250107,-2.053201965358493,2.053201965358493,-0.7926533496010763,False,False
BK-TEST-4,2019-01-13 13:40:00,-0.530312643363267,False,0,50.987813103363266,50.45750046,-2.053201965358493,2.053201965358493,-0.7401852083535144,False,False
BK-TEST-4,2019-01-13 13:50:00,-0.7802481080955772,False,0,51.24524825809558,50.46500015,-2.053201965358493,2.053201965358493,-0.7481977883019271,False,False
BK-TEST-4,2019-01-13 14:00:00,-0.9049463958314377,False,0,50.92744547583144,50.02249908,-2.053201965358493,2.053201965358493,-0.7795475098078293,False,False
BK-TEST-4,2019-01-13 14:10:00,-0.9014665393879895,False,0,50.47396485938799,49.57249832,-2.053201965358493,2.053201965358493,-0.8039313157238613,False,False
BK-TEST-4,2019-01-13 14:20:00,-0.9804514570588694,False,0,53.56795298705887,52.58750153,-2.053201965358493,2.053201965358493,-0.8392353439908631,False,False
BK-TEST-4,2019-01-13 14:30:00,-1.0614913266495805,False,0,53.39399178664958,52.33250046,-2.053201965358493,2.053201965358493,-0.8836865405226066,False,False
BK-TEST-4,2019-01-13 14:50:00,-0.6617408829973854,False,0,52.866742712997386,52.20500183,-2.053201965358493,2.053201965358493,-0.8392974090175624,False,False
BK-TEST-4,2019-01-13 15:00:00,-0.2593987307840564,False,0,52.16689995078406,51.90750122,-2.053201965358493,2.053201965358493,-0.7233176733708613,False,False
BK-TEST-4,2019-01-13 15:10:00,-0.45185603136470576,False,0,52.29185618136471,51.84000015,-2.053201965358493,2.053201965358493,-0.6690253449696302,False,False
BK-TEST-4,2019-01-13 15:20:00,-0.3721883336470384,False,0,52.17469001364704,51.80250168,-2.053201965358493,2.053201965358493,-0.6096579427051119,False,False
BK-TEST-4,2019-01-13 15:30:00,-0.32685577504430796,False,0,51.976857305044305,51.65000153,-2.053201965358493,2.053201965358493,-0.5530975091729511,False,False
BK-TEST-4,2019-01-13 15:40:00,-0.6780533390886845,False,0,52.288053949088685,51.61000061,-2.053201965358493,2.053201965358493,-0.5780886751560979,False,False
BK-TEST-4,2019-01-13 15:50:00,-0.4370460378841088,False,0,51.46704481788411,51.02999878,-2.053201965358493,2.053201965358493,-0.5498801477017001,False,False
BK-TEST-4,2019-01-13 16:00:00,-0.27891857814991283,False,0,50.60641796814991,50.32749939,-2.053201965358493,2.053201965358493,-0.4956878337913427,False,False
BK-TEST-4,2019-01-13 16:10:00,-0.9918515871552884,False,0,51.29185082715529,50.29999924,-2.053201965358493,2.053201965358493,-0.5949205844641319,False,False
BK-TEST-4,2019-01-13 16:20:00,-1.177896704081654,False,0,51.600397314081654,50.42250061,-2.053201965358493,2.053201965358493,-0.7115158083876363,False,False
BK-TEST-4,2019-01-13 16:30:00,-1.2243143099177516,False,0,51.434313389917754,50.20999908,-2.053201965358493,2.053201965358493,-0.8140755086936594,False,False
BK-TEST-4,2019-01-13 16:40:00,-1.2800426683467805,False,0,51.45253946834678,50.1724968,-2.053201965358493,2.053201965358493,-0.9072689406242838,False,False
BK-TEST-4,2019-01-13 16:50:00,-1.1485955085982837,False,0,51.566095048598285,50.41749954,-2.053201965358493,2.053201965358493,-0.9555342542190839,False,False
BK-TEST-4,2019-01-13 17:00:00,-1.0098348358227867,False,0,51.50983483582279,50.5,-2.053201965358493,2.053201965358493,-0.9663943705398245,False,False
BK-TEST-4,2019-01-13 17:10:00,-0.9189546732379696,False,0,51.41645604323797,50.49750137,-2.053201965358493,2.053201965358493,-0.9569064310794535,False,False
BK-TEST-4,2019-01-13 17:20:00,-1.2689583026383886,False,0,51.84395906263839,50.57500076,-2.053201965358493,2.053201965358493,-1.0193168053912405,False,False
BK-TEST-4,2019-01-13 17:30:00,-1.3291584383304311,False,0,52.04915965833043,50.72000122,-2.053201965358493,2.053201965358493,-1.0812851319790786,False,False
BK-TEST-4,2019-01-13 17:40:00,-1.227956340828861,False,0,51.90295558082886,50.67499924,-2.053201965358493,2.053201965358493,-1.110619373749035,False,False
BK-TEST-4,2019-01-13 18:00:00,-1.4851091177202278,False,0,52.04260804772023,50.55749893,-2.053201965358493,2.053201965358493,-1.1855173225432736,False,False
BK-TEST-4,2019-01-13 18:10:00,-0.758386622374168,False,0,51.28088570237417,50.52249908,-2.053201965358493,2.053201965358493,-1.1000911825094524,False,False
BK-TEST-4,2019-01-13 18:20:00,-1.0899429125624067,False,0,51.33994291256241,50.25,-2.053201965358493,2.053201965358493,-1.0980615285200432,False,False
BK-TEST-4,2019-01-13 18:30:00,-1.2298624880892817,False,0,51.573978698089284,50.34411621,-2.053201965358493,2.053201965358493,-1.124421720433891,False,False
BK-TEST-4,2019-01-13 18:40:00,-0.7633286772798158,False,0,51.182773717279815,50.41944504,-2.053201965358493,2.053201965358493,-1.0522031118030761,False,False
BK-TEST-4,2019-01-13 18:50:00,-0.9654277097687185,False,0,51.44792968976872,50.48250198,-2.053201965358493,2.053201965358493,-1.0348480313962045,False,False
BK-TEST-4,2019-01-13 19:00:00,-1.1997637699160535,False,0,51.63976239991605,50.43999863,-2.053201965358493,2.053201965358493,-1.0678311791001742,False,False
