Timestamp,windSpeed,CorrectedWindSpeed,power,MinimumPowerOutput,RotorSpeed,GeneratorSpeed,pitchAngle,GearboxOilTemp,GearOilInletTemp,RearBearingTemp,GearOilPumpPressure,GeneratorBearingFrontTemp,GearOilInletPressure,NacelleTemp,temperature
2019-01-17 00:20:00,6.236486912,6.259878425,528.4927979,289.3349915,11.55927086,1370.384766,0.0,58.68999863,57.68000031,72.53749847,375.8448181,37.49000168,95.4123764,16.88249969,58.68999863
2019-01-17 00:40:00,6.630735874,6.656646098,520.0687866,367.3160706,11.62400723,1377.309692,0.0,58.79750061,57.68999863,72.31999969,377.6940613,39.15000153,96.28412628,19.80999947,58.79750061
2019-01-17 04:30:00,6.31669569,6.34948014,478.5785522,336.5951843,11.27881336,1337.328247,0.0,58.56499863,57.08750153,71.58000183,377.000824,43.48749924,95.84771729,21.13750076,58.56499863
2019-01-17 04:50:00,5.525770664,5.553976799,437.9871826,265.5496521,11.00592709,1303.656738,0.0,59.65312576,58.72812653,72.61562347,356.6416931,44.625,89.48920441,22.14687538,59.65312576
2019-01-17 05:00:00,6.046370029,6.077934826,492.8185425,308.4139404,11.35572052,1346.393433,0.0,58.75999832,50.07749939,71.75250244,468.0430298,44.97499847,122.0836182,21.89500046,58.75999832
2019-01-17 05:10:00,5.599607468,5.62924762,481.1192322,329.6912537,11.32563972,1343.332031,0.0,56.35250092,52.25249863,69.42749786,429.2518616,44.29000092,111.2867966,20.04750061,56.35250092
2019-01-17 05:20:00,5.618207455,5.647264441,467.2415161,302.9078064,11.20626068,1328.276978,0.0,58.33250046,57.25500107,71.52249908,373.8599243,44.68999863,94.02685547,21.31750107,58.33250046
2019-01-17 05:50:00,7.368929386,7.404227624,895.5814209,488.2253723,13.24666977,1568.818359,0.211844236,58.92250061,51.91749954,73.69999695,485.3873596,45.75749969,130.0022888,21.68000031,58.92250061
2019-01-17 06:00:00,10.18549156,10.24965467,1865.863892,972.3963623,15.07551384,1784.81604,2.362057924,55.74750137,44.01750183,72.49500275,708.4130859,43.34999847,200.4415894,16.04000092,55.74750137
2019-01-17 06:10:00,11.13628197,11.2166634,1945.526855,1310.667358,15.17569065,1799.541504,3.586868525,54.91749954,44.49250031,70.94000244,727.0551758,38.05250168,205.0774384,11.94499969,54.91749954
2019-01-17 06:20:00,8.936031342,9.003538461,1513.851318,601.8894653,14.47824478,1713.406128,1.095724583,53.64749908,40.33250046,69.29250336,748.8731079,34.02750015,220.0126648,10.33749962,53.64749908
2019-01-17 06:30:00,7.82090807,7.881595737,1172.87207,482.2177124,14.21383381,1683.82019,0.065995581,54.78749847,51.77750015,70.27500153,482.0279236,30.94499969,129.4723358,9.827500343,54.78749847
2019-01-17 06:40:00,7.854320526,7.915869137,1001.003357,473.6598816,13.71266651,1623.95105,0.033999316,53.40999985,36.19499969,68.42749786,738.9628296,28.42250061,211.5382538,9.37749958,53.40999985
2019-01-17 06:50:00,7.919196129,7.981495832,1066.941772,690.8079834,14.23689938,1686.948975,0.0,53.48249817,50.61000061,69.02999878,500.8296204,27.64999962,136.6231842,11.06750011,53.48249817
2019-01-17 07:10:00,6.716810226,6.769527335,663.3561401,356.880127,12.39316368,1468.689819,0.0,54.38999939,52.89749908,68.88249969,444.4229736,32.04000092,114.7803421,15.06000042,54.38999939
2019-01-17 07:20:00,8.142985344,8.206820967,1012.57196,678.5366821,14.26869583,1689.519531,0.0,55.38249969,48.52000046,71.94999695,538.5480957,33.98500061,146.4512024,16.08500099,55.38249969
2019-01-17 07:30:00,8.862059593,8.931803893,1427.466309,1136.095215,15.12124348,1790.621826,0.0,52.67750168,38.85250092,70.09000397,699.2136841,35.18000031,201.2342987,14.52750015,52.67750168
2019-01-17 07:40:00,9.433005333,9.50695386,1589.771484,1256.695068,15.160429,1796.29187,0.0,51.89749908,36.15250015,69.65750122,708.7722778,35.99000168,205.2866364,13.52000046,51.89749908
2019-01-17 07:50:00,9.130900383,9.202340695,1463.71936,1062.648926,15.09768581,1787.644409,0.02749964,51.05749893,33.23749924,69.17749786,749.585083,36.65750122,219.0460052,12.51749992,51.05749893
2019-01-17 08:00:00,8.673038483,8.740923055,1528.121094,1157.479126,15.12549305,1792.095337,0.0,50.36500168,44.78250122,69.36000061,804.7015991,33.88500214,243.3131866,9.792499542,50.36500168
2019-01-17 08:10:00,9.132738113,9.204024887,1509.436768,1150.351196,15.14206505,1793.167114,0.0,50.50999832,50.16500092,68.95750427,801.2910767,30.25749969,237.9159241,8.574999809,50.50999832
2019-01-17 08:20:00,8.73897171,8.800927619,1337.665161,1116.845215,15.10534477,1788.322998,0.02749964,49.72999954,41.99000168,68.04249573,783.6333008,27.68250084,233.5498657,8.305000305,49.72999954
2019-01-17 08:30:00,8.838429451,8.895857396,1366.273804,1083.211304,15.04051971,1781.799438,0.007499993,48.69750214,38.40000153,66.67500305,751.7120972,28.29999924,222.7000732,9.885000229,48.69750214
2019-01-17 08:50:00,5.691399097,5.722544223,517.2384033,373.8890686,11.6201582,1375.332642,0.0,48.29999924,46.25999832,63.60749817,506.2973938,32.34000015,129.2190399,12.47749996,48.29999924
2019-01-17 09:00:00,5.70639801,5.735807292,495.3512573,354.7566833,11.53131199,1369.725098,0.0,50.04499817,49.53749847,65.34999847,471.8851013,34.33750153,117.9255371,14.63000011,50.04499817
2019-01-17 09:20:00,6.392783165,6.424644769,624.4308472,439.3857422,12.19312477,1447.255371,0.0,52.30500031,51.88999939,68.22750092,455.1903687,37.58499908,115.5747299,16.90500069,52.30500031
2019-01-17 09:40:00,6.229192257,6.257617094,628.1642456,346.1132813,12.22508335,1450.172119,0.0,54.21250153,53.35499954,70.12750244,434.4760742,40.29999924,110.9773407,18.35000038,54.21250153
2019-01-17 09:50:00,6.654663086,6.68488851,726.1151733,364.2428894,12.83121109,1520.989624,0.0,55.22999954,54.16249847,71.58250427,433.2327881,41.52000046,112.2528458,19.00499916,55.22999954
2019-01-17 10:10:00,8.681223869,8.725701414,1394.740479,752.9647827,14.81979656,1753.55481,0.081992157,52.06499863,38.55500031,69.19750214,757.9926758,39.43249893,219.6456909,13.23750019,52.06499863
2019-01-17 10:20:00,8.051491737,8.091815522,1155.982056,668.9759521,14.35250473,1699.763062,0.043999605,49.76499939,31.02000046,67.24500275,790.4205322,34.70999908,237.0899506,10.78250027,49.76499939
2019-01-17 10:30:00,8.657946587,8.70188493,1427.844604,822.0680542,14.88077354,1762.553467,0.24998188,49.41500092,38.95999908,68.12750244,771.9763794,31.21000099,232.4742432,10.32999992,49.41500092
2019-01-17 10:40:00,8.467922211,8.510639532,1340.161621,796.6503906,14.8278389,1757.151245,0.009999983,49.26499939,37.15750122,67.17250061,733.5645142,31.41749954,215.4918823,12.05749989,49.26499939
2019-01-17 11:00:00,8.441210747,8.486199563,1358.74292,655.9790649,14.78461742,1750.444092,0.206465304,48.56499863,35.95999908,66.38249969,732.0192261,34.94499969,214.5568085,13.48999977,48.56499863
2019-01-17 11:10:00,7.99363184,8.038929294,1188.979492,678.3126831,14.44263363,1712.038696,0.024999745,48.84500122,40.68999863,66.80249786,640.8546753,36.61999893,179.406723,14.26249981,48.84500122
2019-01-17 11:20:00,9.117313385,9.170502483,1457.359131,988.3703613,14.99381542,1777.00647,0.618779778,51.625,43.14500046,70.37750244,636.3032227,38.88000107,176.832077,16.08250046,51.625
2019-01-17 11:40:00,8.390294075,8.436794359,1347.903687,656.3738403,14.56786537,1724.89209,0.125999346,48.41500092,31.28499985,66.86000061,792.0123901,32.91999817,237.7470093,11.10999966,48.41500092
2019-01-17 12:00:00,8.214301109,8.257002549,1302.220581,796.1702271,14.84222603,1755.612305,0.074208736,50.07368469,48.78684235,69.23683929,549.3490601,29.47368431,147.0849152,12.60000038,50.07368469
2019-01-17 12:10:00,9.801727295,9.851742331,1788.842529,1049.086548,15.11003685,1789.469238,1.896350861,51.83947372,42.65789413,71.04210663,653.6887817,32.39736938,183.182312,15.38947392,51.83947372
2019-01-17 12:20:00,8.8826828,8.927600115,1417.06665,660.9835815,14.82523727,1755.567993,0.472628206,49.53499985,28.46500015,68.00499725,772.604248,32.68249893,228.0846863,13.05000019,49.53499985
2019-01-17 12:30:00,8.888029099,8.932407794,1458.864746,853.7064819,14.8772583,1762.218872,0.584775984,48.36249924,24.93250084,67.28749847,787.2312622,30.27750015,233.3099823,11.44250011,48.36249924
2019-01-17 12:40:00,8.46435833,8.505416452,1266.957031,638.3296509,14.47854137,1714.934082,0.058997065,47.68999863,34.95500183,65.81500244,782.9752197,28.32250023,235.435257,10.87250042,47.68999863
2019-01-17 12:50:00,8.432412148,8.472013302,1337.718506,710.9222412,14.65111542,1737.115967,0.260472119,47.69499969,36.37250137,65.72750092,743.0958862,28.65250015,219.7892761,12.27750015,47.69499969
2019-01-17 13:00:00,8.726628304,8.766924576,1429.156006,738.1325073,14.82644272,1756.177856,0.165994585,47.92499924,36.79999924,66.23999786,733.9430542,31.03750038,215.3647614,13.49499989,47.92499924
2019-01-17 13:10:00,9.558599472,9.601031727,1696.715576,1061.752563,15.13100147,1792.697144,0.768903613,48.11500168,38.37250137,66.86250305,732.1304932,33.34999847,215.3253937,14.16499996,48.11500168
2019-01-17 13:20:00,9.13283062,9.173262364,1535.464722,667.289856,14.78017426,1751.621704,0.464289486,47.55250168,27.51749992,66.47000122,783.1241455,33.95499802,231.2353668,13.05000019,47.55250168
2019-01-17 13:30:00,8.157580376,8.192954841,1126.564453,414.2243652,13.847682,1641.571411,0.088332117,46.875,33.69722366,64.8694458,784.3025513,31.49444389,230.9461517,11.73611069,46.875
2019-01-17 13:40:00,8.027656555,8.060866974,1220.166138,609.5402222,14.30265808,1693.170654,0.024499746,46.37749863,41.78499985,65.62999725,794.4510498,29.13249969,238.3975067,11.20499992,46.37749863
2019-01-17 13:50:00,7.195685863,7.220506721,916.4378052,242.47995,13.30266857,1574.256836,0.006999996,46.83250046,40.66249847,64.98249817,621.00177,28.97999954,170.6300507,12.77999973,46.83250046
2019-01-17 14:00:00,6.419049263,6.437078775,703.5803223,316.7050781,12.60250664,1492.765869,0.0,49.22000122,48.77750015,66.09249878,507.3688965,31.78499985,129.1457977,15.69750023,49.22000122
2019-01-17 14:10:00,6.23555088,6.250495573,595.6904907,341.7704468,12.2247963,1446.252197,0.0,50.38214111,49.84999847,67.33214569,481.8219299,34.19643021,121.883667,17.42142868,50.38214111
2019-01-17 14:30:00,6.283802986,6.296815916,591.4363403,276.839447,12.03047276,1424.602661,0.0,51.43000031,50.66749954,67.54250336,466.6756592,37.72750092,118.2458191,19.20249939,51.43000031
2019-01-17 14:40:00,6.712615013,6.729030963,771.9259033,373.5263367,12.92432022,1530.014404,0.015999928,52.80749893,52.06499863,69.66000366,462.4232788,39.30749893,118.9774933,20.06500053,52.80749893
2019-01-17 14:50:00,6.509281635,6.524914669,709.2095947,320.7064819,12.57351589,1488.943726,0.013999952,53.65499878,48.19250107,70.55999756,505.1886902,40.95750046,133.4468536,20.71842003,53.65499878
2019-01-17 15:00:00,6.082139969,6.094990338,557.7229004,391.7305298,11.85410023,1406.090332,0.0,52.97000122,51.97249985,68.50749969,443.5207214,41.93249893,112.4170303,20.36750031,52.97000122
2019-01-17 15:10:00,5.893396378,5.906242302,504.3273926,269.5725098,11.45658493,1357.333984,0.0,54.00249863,53.28749847,69.08250427,420.5763245,42.95249939,105.3029709,21.21000099,54.00249863
2019-01-17 15:40:00,6.71231842,6.739661657,736.5078735,497.7755432,12.938591,1529.434692,0.0,56.88157654,53.96500015,72.86579132,443.9975586,39.72750092,115.2506332,16.64999962,56.88157654
2019-01-17 16:10:00,6.321781635,6.351566303,554.1723633,285.4185181,11.61528778,1378.118042,0.0,54.59249878,53.74749756,68.05750275,420.1443481,37.11750031,106.3707962,18.61249924,54.59249878
2019-01-17 16:40:00,7.911492825,7.951882806,1104.041504,667.3326416,14.47464943,1714.259155,0.0,56.28499985,49.46250153,73.42250061,534.473938,40.09000015,146.1951599,19.875,56.28499985
2019-01-17 16:50:00,8.232271194,8.27502269,1313.215454,911.8723755,14.86788082,1760.663818,0.006999994,53.11500168,38.03499985,70.46250153,686.4240723,40.59749985,195.094223,17.63750076,53.11500168
2019-01-17 17:10:00,6.637228966,6.672911992,620.5203247,374.9135132,12.15567398,1441.764893,0.0,54.10833359,53.21666718,68.27500153,436.3013916,34.97777939,111.333725,13.95833302,54.10833359
2019-01-17 17:40:00,7.306540966,7.347212444,1010.902527,459.3397827,13.84518242,1640.797607,0.0,55.54499817,52.03749847,71.69750214,491.2368774,37.92499924,131.0992584,18.35000038,55.54499817
2019-01-17 18:00:00,7.93950367,7.983963764,1138.774048,766.7939453,14.61588097,1730.334106,0.0,54.69499969,46.70500183,71.88999939,574.5592651,39.88249969,157.6084595,17.79500008,54.69499969
2019-01-17 18:10:00,6.926139832,6.966756528,706.2394409,508.7344055,12.75837135,1510.893921,0.0,52.50999832,45.15499878,68.19999695,542.7896729,40.44250107,146.3338623,16.84250069,52.50999832
2019-01-17 18:30:00,6.393897057,6.431275895,500.0207214,382.7243958,11.46554852,1359.459473,0.0,54.59999847,53.62999725,68.49250031,421.2020874,42.32500076,106.0822449,19.44000053,54.59999847
2019-01-17 18:40:00,6.506385803,6.543077584,545.9003296,470.5760193,11.77564621,1396.54541,0.0,55.46250153,54.47499847,70.33499908,412.9477234,43.02249908,104.7966766,20.10499954,55.46250153
2019-01-17 20:20:00,6.794160366,6.8318559,601.4075928,513.3442383,12.13950443,1439.551514,0.0,56.82749939,55.71749878,71.17499542,405.324646,38.04000092,104.037384,18.88500023,56.82749939
2019-01-17 20:30:00,6.605101109,6.641386677,556.1703491,438.2653809,11.86219311,1406.033691,0.0,57.625,56.34999847,72.18000031,393.1871643,38.96749878,100.5165176,19.63750076,57.625
2019-01-17 20:40:00,5.895735264,5.926853466,503.3339844,227.1249237,11.42258549,1354.320801,0.0,57.99499893,56.77000046,72.11000061,381.210968,39.75,96.5586319,20.12750053,57.99499893
2019-01-18 05:50:00,6.308602333,6.352980932,492.2993774,424.8414307,11.4213953,1353.843384,0.0,51.61249924,50.79999924,66.69999695,455.9104309,43.70249939,113.9607849,19.93499947,51.61249924
2019-01-18 06:20:00,6.671889305,6.721311927,529.5704956,447.1326294,11.66697693,1383.92749,0.0,52.85499954,51.97750092,67.36750031,445.7377014,37.81750107,112.0564575,13.67749977,52.85499954
2019-01-18 06:30:00,7.209218025,7.258127088,652.3632202,583.9411011,12.44681454,1476.983521,0.0,53.40250015,52.09999847,69.08249664,460.1615906,36.94250107,118.3294449,16.07749939,53.40250015
2019-01-18 06:40:00,6.896829605,6.942840743,673.1534424,621.630188,12.58371544,1493.01062,0.0,54.30250168,53.16500092,70.40000153,446.8244324,37.95249939,115.1363449,17.62000084,54.30250168
2019-01-18 06:50:00,6.412273884,6.458165516,643.0280151,578.744751,12.39801884,1469.965576,0.0,55.07749939,53.78749847,70.85499573,430.4014587,39.04249954,110.5018692,18.45249939,55.07749939
2019-01-18 07:00:00,7.200612545,7.24987502,742.8865356,702.6738281,12.97350693,1537.723511,0.0,55.98684311,54.86841965,72.3368454,433.5206909,40.05526352,113.0161896,19.0,55.98684311
2019-01-18 07:10:00,7.042128086,7.089989539,739.4112549,718.4771118,12.95536804,1534.818726,0.0,56.64736938,53.24210358,72.86841583,455.4000549,41.11579132,119.5669632,19.30526352,56.64736938
2019-01-18 07:20:00,7.129826069,7.179350127,845.6714478,763.4326782,13.50203133,1600.452515,0.0,53.37250137,41.80500031,69.44499969,607.1793823,41.29249954,167.2971649,17.41250038,53.37250137
2019-01-18 07:30:00,7.2939744,7.344772291,875.6245728,813.5527344,13.65132999,1618.429443,0.0,55.69749832,53.90000153,72.33000183,457.5010376,42.04750061,120.6564407,18.07749939,55.69749832
2019-01-18 07:40:00,7.555074215,7.607898174,892.2062378,851.3269043,13.73753357,1627.94519,0.0,53.32749939,39.35749817,69.71749878,637.0808105,42.75749969,176.8748016,17.13249969,53.32749939
2019-01-18 07:50:00,7.221339226,7.273550997,808.5647583,726.7575684,13.31137657,1577.886108,0.0,54.90499878,53.24000168,71.35250092,453.7900391,43.35250092,118.8331451,17.59749985,54.90499878
2019-01-18 08:00:00,7.28524971,7.339171278,713.6065063,656.7153931,12.80537033,1517.310303,0.0,56.13499832,54.69499969,72.19499969,428.2636719,44.33250046,111.1830292,18.61499977,56.13499832
2019-01-18 08:10:00,6.808119297,6.860697778,637.583313,605.7842407,12.36204338,1465.930786,0.0,57.26749802,56.55749893,72.59249878,399.2985535,41.36500168,102.2481155,14.69499969,57.26749802
2019-01-18 08:20:00,6.844799042,6.896382261,615.2623901,570.3788452,12.22325706,1450.62561,0.0,57.31999969,55.63999939,72.17250061,409.4760132,36.24000168,105.5893784,13.19999981,57.31999969
2019-01-18 08:30:00,6.104136467,6.150399573,548.6501465,441.6690369,11.80431938,1398.970337,0.0,57.61000061,56.34749985,72.04250336,390.9579773,36.13249969,99.69130707,15.98250008,57.61000061
2019-01-18 08:40:00,6.101723194,6.149201416,516.855835,406.2319031,11.55872345,1370.051025,0.0,57.81000137,56.60749817,71.65000153,386.2337646,37.32749939,98.04364014,17.35499954,57.81000137
2019-01-18 08:50:00,6.028215885,6.074309664,559.8479614,476.6155396,11.86792755,1407.786499,0.0,58.33250046,57.09999847,72.72999573,385.5495605,38.36750031,98.63263702,18.16499901,58.33250046
2019-01-18 09:00:00,5.766057491,5.810694206,469.5383911,398.634552,11.24986362,1335.513062,0.0,58.60250092,57.43999863,72.30999756,372.1477051,39.34249878,93.90264893,18.71249962,58.60250092
2019-01-18 09:20:00,5.794829845,5.83986683,504.34021,467.9191589,11.49488926,1363.594971,0.0,58.89249802,57.58750153,72.47999573,376.1327515,40.84500122,95.6316452,19.23750114,58.89249802
2019-01-18 09:30:00,5.965641499,6.011549142,501.2557983,456.0211182,11.48373508,1361.432251,0.0,59.18249893,57.90250015,72.90499878,372.6484985,41.61249924,94.79652405,19.48500061,59.18249893
2019-01-18 09:40:00,6.121545315,6.169002069,503.5653381,454.4953003,11.49826145,1364.587769,0.0,59.43684387,58.08420944,73.04737091,372.2459412,42.29999924,94.83610535,19.73947334,59.43684387
2019-01-18 09:50:00,6.258888245,6.305795841,581.3191528,506.9629517,12.00016117,1423.544189,0.0,59.80263138,58.42368317,73.98683929,382.2039795,43.03157806,98.08001709,19.98421097,59.80263138
2019-01-18 10:00:00,6.488481045,6.535839392,690.1506348,636.5690308,12.67175102,1502.381348,0.0,56.53333282,44.64166641,70.81388855,568.9875488,43.06388855,154.4736938,18.46666718,56.53333282
2019-01-18 10:10:00,6.711997509,6.760485594,633.0339966,569.6853638,12.34213066,1463.541016,0.0,58.15357208,56.625,72.72856903,397.5483093,43.32857132,102.8416672,18.9464283,58.15357208
2019-01-18 10:20:00,6.733980656,6.78049298,668.9425049,582.8635254,12.54144859,1487.705444,0.0,57.88750076,49.359375,72.47187042,508.5187378,44.06562424,134.7514648,19.45000076,57.88750076
2019-01-18 10:30:00,7.12675333,7.174068396,751.5673828,691.1173096,13.02464771,1544.668335,0.0,56.04999924,51.77368546,71.01579285,470.3320313,43.87105179,126.2203827,18.25263214,56.04999924
2019-01-18 10:40:00,7.10010767,7.145569986,766.9854126,709.1829224,13.09293175,1552.831909,0.0,56.81000137,47.54249954,72.04000092,545.5669556,44.52000046,146.7664642,18.98500061,56.81000137
2019-01-18 10:50:00,6.853838921,6.896784785,678.609314,567.5617065,12.60744667,1495.824707,0.0,55.40000153,52.03499985,70.18250275,456.1968384,44.32749939,120.3509598,18.16500092,55.40000153
